msg time,msg_dt
1713614789.0468771,0.010010719299316406
1713614789.056858,0.009980916976928711
1713614789.066856,0.009997844696044922
1713614789.0768585,0.010002613067626953
1713614789.0868573,0.009998798370361328
1713614789.0968602,0.010002851486206055
1713614789.1068566,0.009996414184570312
1713614789.1168573,0.01000070571899414
1713614789.1268568,0.009999513626098633
1713614789.1368585,0.010001659393310547
1713614789.1468558,0.009997367858886719
1713614789.1568606,0.010004758834838867
1713614789.1668854,0.010024785995483398
1713614789.1768847,0.009999275207519531
1713614789.18688,0.009995460510253906
1713614789.1968853,0.01000523567199707
1713614789.2068858,0.010000467300415039
1713614789.216882,0.009996175765991211
1713614789.226887,0.010004997253417969
1713614789.236888,0.010000944137573242
1713614789.2468877,0.009999752044677734
1713614789.2568927,0.010004997253417969
1713614789.2668843,0.009991645812988281
1713614789.2768853,0.010000944137573242
1713614789.2868867,0.010001420974731445
1713614789.2968886,0.010001897811889648
1713614789.306886,0.009997367858886719
1713614789.316885,0.00999903678894043
1713614789.3268847,0.009999752044677734
1713614789.3368855,0.01000070571899414
1713614789.346888,0.010002613067626953
1713614789.3568852,0.009997129440307617
1713614789.3668802,0.009994983673095703
1713614789.376886,0.010005712509155273
1713614789.3868587,0.009972810745239258
1713614789.3968577,0.00999903678894043
1713614789.4068608,0.010003089904785156
1713614789.41686,0.009999275207519531
1713614789.4268532,0.00999307632446289
1713614789.436852,0.009998798370361328
1713614789.4468615,0.010009527206420898
1713614789.4568594,0.009997844696044922
1713614789.4668546,0.009995222091674805
1713614789.4768574,0.010002851486206055
1713614789.486861,0.01000356674194336
1713614789.496858,0.009996891021728516
1713614789.5068579,0.009999990463256836
1713614789.5168588,0.010000944137573242
1713614789.5268524,0.009993553161621094
1713614789.5368538,0.010001420974731445
1713614789.5468616,0.010007858276367188
1713614789.5568583,0.009996652603149414
1713614789.566855,0.009996652603149414
1713614789.576858,0.010003089904785156
1713614789.5868614,0.010003328323364258
1713614789.5968888,0.010027408599853516
1713614789.6068857,0.009996891021728516
1713614789.6168816,0.00999593734741211
1713614789.6268847,0.010003089904785156
1713614789.6368868,0.01000213623046875
1713614789.6468854,0.009998559951782227
1713614789.6568892,0.010003805160522461
1713614789.666888,0.009998798370361328
1713614789.67689,0.010001897811889648
1713614789.6868823,0.009992361068725586
1713614789.6968887,0.010006427764892578
1713614789.7068877,0.00999903678894043
1713614789.7268746,0.019986867904663086
1713614789.736889,0.01001429557800293
1713614789.7468855,0.009996652603149414
1713614789.7568853,0.009999752044677734
1713614789.766888,0.010002613067626953
1713614789.776887,0.00999903678894043
1713614789.7868855,0.009998559951782227
1713614789.8068871,0.020001649856567383
1713614789.8168857,0.009998559951782227
1713614789.8368874,0.020001649856567383
1713614789.8468862,0.009998798370361328
1713614789.8568866,0.010000467300415039
1713614789.8668878,0.010001182556152344
1713614789.8768837,0.00999593734741211
1713614789.8868866,0.010002851486206055
1713614789.906887,0.020000457763671875
1713614789.9168842,0.009997129440307617
1713614789.926883,0.009998798370361328
1713614789.9368765,0.009993553161621094
1713614789.946884,0.010007381439208984
1713614789.9568827,0.009998798370361328
1713614789.9668787,0.00999593734741211
1713614789.9768825,0.010003805160522461
1713614789.9868832,0.01000070571899414
1713614789.9968848,0.010001659393310547
1713614790.0068824,0.00999760627746582
1713614790.016868,0.009985685348510742
1713614790.0268698,0.010001659393310547
1713614790.0368612,0.00999140739440918
1713614790.04687,0.010008811950683594
1713614790.0568678,0.009997844696044922
1713614790.0668628,0.009994983673095703
1713614790.076866,0.010003089904785156
1713614790.1068537,0.029987812042236328
1713614790.116867,0.010013341903686523
1713614790.1268728,0.010005712509155273
1713614790.1368756,0.010002851486206055
1713614790.1468723,0.009996652603149414
1713614790.1568706,0.009998321533203125
1713614790.1668756,0.010004997253417969
1713614790.1768785,0.010002851486206055
1713614790.1868687,0.009990215301513672
1713614790.1968741,0.010005474090576172
1713614790.206874,0.009999752044677734
1713614790.2168698,0.00999593734741211
1713614790.2268763,0.010006427764892578
1713614790.2368789,0.010002613067626953
1713614790.2468717,0.009992837905883789
1713614790.256877,0.01000523567199707
1713614790.2668757,0.009998798370361328
1713614790.2868621,0.019986391067504883
1713614790.2968712,0.010009050369262695
1713614790.3168776,0.020006418228149414
1713614790.3368843,0.020006656646728516
1713614790.3568943,0.020009994506835938
1713614790.3668957,0.010001420974731445
1713614790.3968844,0.029988765716552734
1713614790.4068933,0.010008811950683594
1713614790.4169006,0.010007381439208984
1713614790.4268944,0.009993791580200195
1713614790.4368987,0.010004281997680664
1713614790.4568968,0.01999807357788086
1713614790.466893,0.009996175765991211
1713614790.4769053,0.010012388229370117
1713614790.4868968,0.00999140739440918
1713614790.4968982,0.010001420974731445
1713614790.5068994,0.010001182556152344
1713614790.5168948,0.009995460510253906
1713614790.5268946,0.009999752044677734
1713614790.536896,0.010001420974731445
1713614790.5468876,0.009991645812988281
1713614790.5568824,0.009994745254516602
1713614790.566883,0.01000070571899414
1713614790.5768952,0.010012149810791016
1713614790.5868807,0.00998544692993164
