time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
17.29301142692566,-2.2110628100059264,-0.7033258615906121,-1.258258438930716,0.07736330276524728,-0.07244668581621665,0.00702297663589867,-0.1323641610487088,0.19836240238644987,-0.6323599795250874,-0.04929535965103313,0.21684300598990136,-0.04347486761237663,0.022587613507161142,-0.10378268563453019,0.0013707588645329222,0.05144212763961894,-0.21151189077225724,0.0424256379458902,-0.06449552293703543,0.2084155740039388,-0.0755310984772491,-0.38181297252095625,0.15848266892007357,0.1392950275953468
17.303014039993286,-2.210291178091332,-0.7064985399521959,-1.2576220543615277,0.07805356210077777,-0.07796243770094662,0.007511372779524696,-0.13809135563652314,0.20073964242025097,-0.6302705541111572,-0.06684578351531482,0.22610392677527405,-0.0321317329024739,0.020538991057636236,-0.10861530096358388,0.0027905578029075668,0.053795384459783456,-0.20005877476429273,0.0414358982988509,-0.08028556121878118,0.2188778412126313,-0.06654736819237231,-0.3437895413185103,0.12585762616548019,0.1442383768659091
17.313014268875122,-2.2094842473244354,-0.7094994215736603,-1.257000515887045,0.07885114180120488,-0.083251401283597,0.00801272137286628,-0.1432481987563008,0.20262750681273317,-0.6281069784581685,-0.08391879582726111,0.23426135904818246,-0.021102625854615687,0.018743123714521213,-0.1133292947164251,0.004203374279697215,0.08061506985009478,-0.20187058146144596,0.042881634691719725,-0.09558614715095717,0.22832743975489372,-0.05767505962673382,-0.33332052231519105,0.048617646316939656,0.15074173581168804
17.343013048171997,-2.208275021276684,-0.712527480295582,-1.2563572913666692,0.07981148984915996,-0.08824854207334622,0.00849841651462721,-0.14824800659102866,0.20335677150748727,-0.6258458524209932,-0.100466113115947,0.24127283737147645,-0.010472073125877668,0.017221525733074033,-0.11790643353261165,0.005603048841006807,0.09178599491261134,-0.18984459127794712,0.04136866348328402,-0.11032303728452698,0.23669831855924595,-0.0489214811113432,-0.29466260638975433,0.02290640173789882,0.15889197321752313
17.352990865707397,-2.206898231352995,-0.7153751491647512,-1.25573676141442,0.08092686073274911,-0.09293618117966328,0.009009259663714622,-0.15266794568687497,0.20370036753355575,-0.6234624728227304,-0.11633938102410318,0.24709989963886478,-0.00027766718069240244,0.01598244645468536,-0.12232460787951696,0.006979185658136425,0.10582777556861582,-0.18276039816171136,0.036295606847665716,-0.12440548670930783,0.243922353405533,-0.040316064671932376,-0.24669348858383788,-0.05513444656875903,0.14459928981414757
17.372989892959595,-2.2053108147194656,-0.7181165551371769,-1.255192327311705,0.0822035702668397,-0.09728944890474873,0.009528321537875665,-0.15636834801563254,0.20287335083502436,-0.6212934834755182,-0.13144037802633377,0.251708984492278,0.009375251629703112,0.01503266482822254,-0.12656308292029256,0.008322125570284283,0.10876174198963066,-0.1696787044555596,0.03262313081868011,-0.1377447444037444,0.24993553971091104,-0.031894815285408905,-0.20365092656346268,-0.0961465405093398,0.13100783815877354
17.382986783981323,-2.203679388589621,-0.7206617357040103,-1.2547029803494247,0.08363399595474642,-0.1012946924416395,0.01006172356668976,-0.15942311191408448,0.20143115272738427,-0.6193283659031366,-0.14565216064304584,0.25507507316232514,0.018545197331766104,0.014381717295202956,-0.13060264991453022,0.009623529512651729,0.13042334600926372,-0.1629199175671392,0.029739108548983616,-0.15026567826499349,0.254690953554513,-0.02368586108167889,-0.15026933219417135,-0.16398102825647504,0.12209550095757157
17.403003931045532,-2.201723038399482,-0.7231055344675174,-1.25425689372119,0.08524908500139354,-0.10490529153200474,0.010609657943701637,-0.16167715189699705,0.19897143730353714,-0.617496933388773,-0.1589068431843654,0.25718969841080286,0.027056878808725416,0.014036915669878766,-0.13442398682636542,0.010874202998561578,0.13284166153445892,-0.14914642073432888,0.025043020824370526,-0.1619055138321896,0.2581483691210731,-0.015717099137375644,-0.12436768516731109,-0.1959271931235555,0.1127293269803431
17.41298770904541,-2.1997304134764653,-0.7253427307785323,-1.2538812484088244,0.08701635389320089,-0.10812609263274436,0.011180367363329592,-0.16354266717450672,0.1960325294066838,-0.6158059934840678,-0.1711086635979381,0.25803048868436124,0.035003240532694394,0.01400312593507153,-0.13800879991062956,0.01206573572331765,0.1532174303785716,-0.1397674607033365,0.020423151216701168,-0.17260391099930184,0.2602746707046328,-0.00801819760707946,-0.0645596239908434,-0.27102125432690305,0.09579672515109827
17.432989358901978,-2.1974321520207867,-0.7274392426890823,-1.253574901140574,0.08895202619809928,-0.11092689637524808,0.011740623227256808,-0.16451106153436937,0.19196721059178026,-0.6143690426068014,-0.1822017044734465,0.2576051020644047,0.04226905039406949,0.014282674020057172,-0.14134029183534116,0.013191234388568014,0.15447054695985804,-0.12733646175417945,0.017616307184716483,-0.18231232676673464,0.26104922984389733,-0.0006107913134278144,-0.03855767877041968,-0.2924914972736059,0.08684478637765262
17.442991971969604,-2.195115093816389,-0.729349289615395,-1.2533106565328032,0.09102257583612348,-0.11331121646938802,0.012323635421889547,-0.16508942671592566,0.18757983813267617,-0.6130663708111366,-0.19213304326345232,0.255904912419078,0.04892999456313561,0.014875823447676767,-0.14440296865578886,0.014244493665126416,0.17311099124661666,-0.11625902997491888,0.012685298821383622,-0.19099317624139905,0.26046229843493274,0.006492993068260436,0.010196257343667952,-0.3641141170206234,0.07981265869407099
17.46298122406006,-2.1925184289476896,-0.7310931750650188,-1.2531203770504824,0.09324711448989374,-0.11525027689062183,0.012890327534023638,-0.16493648285577064,0.18211812637736682,-0.6118691809307255,-0.20085479962168376,0.25295941567133173,0.05487912155328445,0.01578249166489278,-0.14718372031270482,0.015220928347174837,0.17379254755815293,-0.10492360027963463,0.010378853391568299,-0.19861026834094517,0.2585124392584156,0.01328685924422964,0.03663867419276823,-0.37668362888843565,0.07489810535149152
17.472987174987793,-2.1899115407343173,-0.7326670290692133,-1.2529646942496089,0.0955935202113175,-0.11675250239511183,0.013464267782778115,-0.16438690274287912,0.1764678719440403,-0.6107457093504531,-0.20833832316526107,0.248755405182393,0.060251857385096086,0.017001723211379233,-0.14967202206571692,0.01611774324903189,0.19364632757206124,-0.09425361841024493,0.006929761489082864,-0.20513224017248602,0.2552039176273224,0.019768088466865813,0.09097861083435614,-0.4483512927154302,0.0720125513432072
17.492987394332886,-2.1870068458207363,-0.734080833345367,-1.2528607478272726,0.09805015343649133,-0.11782144516808257,0.01398718379608932,-0.16302222358036378,0.16974260255330884,-0.609665521080305,-0.2145620790009189,0.24332327407478538,0.06503809615823834,0.018531698495332552,-0.15185895318002718,0.016935209798079696,0.1927337033801102,-0.08462242186259387,0.0056161023059164705,-0.21054903159246496,0.2505578944809873,0.025942546542664466,0.11144550874814067,-0.45588408205447334,0.06761606208987767
17.50299048423767,-2.1841158402700347,-0.7353501696733059,-1.252776506292684,0.10062699510153746,-0.11842708249441608,0.01453654543624394,-0.16135054094914167,0.16290434132249174,-0.6086512801489569,-0.2195360352018607,0.23670689144986284,0.06923096864601755,0.020367695406570137,-0.15373634848526413,0.017673972467067523,0.213708568108828,-0.0728012592610942,0.006229100941708884,-0.21485775865454693,0.2446067063730168,0.03182019717602162,0.14024823213964663,-0.5060581481930245,0.07861667399425473
17.52298641204834,-2.1809102117484023,-0.7364421885622223,-1.2526830697785583,0.10328054363031215,-0.11860261660371649,0.015045167265295874,-0.15924681746704697,0.15531346909959637,-0.607472030039043,-0.22326675041513014,0.22893000705217195,0.07296252111432484,0.02248950293553747,-0.15529954503863946,0.018332538950340455,0.20729609295075946,-0.06345166006838099,0.0012629990648882483,-0.2180595386714567,0.23740393378869598,0.037402739098383105,0.17852121081255076,-0.5170901838902453,0.06743963104985559
17.532986640930176,-2.177800770354141,-0.737393963463248,-1.252664124792585,0.10604307995331791,-0.11831178196348914,0.015530995656493246,-0.1565689993048587,0.1475571163412427,-0.6064604355732952,-0.22571870411546413,0.22010693026397157,0.07604650173744755,0.024880238400337592,-0.15654817244828792,0.01891210785944936,0.2055938757252148,-0.05565055127182787,0.0013131289069434615,-0.22015103325414753,0.22899510791292346,0.04268923385938152,0.18684746277430886,-0.5255567406838246,0.0698432635957739
17.54298758506775,-2.1747168622182627,-0.7382287217323255,-1.2526444278589808,0.10888896267755314,-0.11757839875420292,0.01596925156831499,-0.15376628736324408,0.13967376523098532,-0.6054127866193586,-0.2268520200561027,0.21021387645691741,0.07858036339319238,0.02754766279807787,-0.15748217099165107,0.01941636259364285,0.22677204461019804,-0.04845550779218518,0.0014194398667566333,-0.22108960499998132,0.2193726431313704,0.04768224238525013,0.25818537502357486,-0.5918565446519901,0.061377245876966434
17.562984704971313,-2.1713152815491097,-0.7389555543492082,-1.2526231362609794,0.11179707919727276,-0.11641710701214764,0.01637534129832013,-0.14989350673789045,0.13079591706120547,-0.6044921279312041,-0.2266807431253939,0.19921322085620713,0.0807302350998058,0.03049432406794142,-0.15810072927816077,0.01984784940764783,0.24240552689640538,-0.03777545701805589,0.0008507266234876928,-0.2208455119355152,0.20854865095428518,0.05239072753227368,0.31144789947140095,-0.643297598197425,0.06628750218145019
17.58299446105957,-2.1676791986456636,-0.7395221862044791,-1.2526103753616271,0.1147549322441933,-0.11484158043857091,0.01669841991525189,-0.14522178824581944,0.1211464530882441,-0.6034978153984824,-0.2251862786410253,0.18719080094077786,0.08246605428761646,0.033706826049476016,-0.15840324881140613,0.020208437429112547,0.2385815518638109,-0.03079436034172378,-0.00040021289066475657,-0.21943186057155642,0.19658106322732735,0.05683348462262172,0.3235723249991866,-0.6357195449817981,0.06636616758878648
17.592991828918457,-2.1641004753677064,-0.7399841016096049,-1.252616378554987,0.117761684075274,-0.11284301063911181,0.016977093313833326,-0.14036820337083164,0.11161065991351712,-0.6025023228846506,-0.22244036296920325,0.17416804634710067,0.08392381887461049,0.03716987751487434,-0.15839091628220356,0.02050119090548569,0.25095825232928826,-0.018937544317928122,-0.0008576917033191005,-0.21687020074288876,0.1835325208835507,0.06102914245031405,0.36458150892888325,-0.6790914009783082,0.08097357429189453
17.612993717193604,-2.160336101582767,-0.7402681647743738,-1.2526292439305369,0.12078553742647549,-0.11045716701970619,0.01719066857558887,-0.1348994807368984,0.1014242888988425,-0.6012877192702721,-0.2184965257577947,0.1602220679960783,0.08516000725055944,0.04085800150732631,-0.1580706195024431,0.020730505214265248,0.24631874118329716,-0.015120546681379743,-5.4282609903329636e-05,-0.2132031270754246,0.16949528070378517,0.06498236527405617,0.37634629873448866,-0.6684374709885051,0.072237980618306
17.622992515563965,-2.1566413204650177,-0.7404949729745945,-1.2526300581696854,0.12379833697006395,-0.10772227634421769,0.017291130172317336,-0.12925428625588106,0.09139772683401493,-0.6002041495609975,-0.21336735435068854,0.14547896987726094,0.08615094859950047,0.044744773228903294,-0.15744890882018864,0.02090087605808608,0.2397160800166276,-0.009595907326957292,8.366110086181305e-06,-0.20848060583725528,0.15456337121705374,0.06870342939181096,0.38054357278387296,-0.6565577359827361,0.070910574117522
17.632997274398804,-2.1530455792647683,-0.7406389115844989,-1.2526299326780341,0.1268046488886501,-0.10462402488435248,0.017340286058061163,-0.12354613266412297,0.08154936079427388,-0.5991404909492347,-0.207139353220059,0.12997834960716953,0.08699212647067106,0.04881448205551288,-0.1565302291077976,0.021017250069008207,0.2501339678645742,0.0015866747133127155,0.0007521901944566405,-0.20273299019296648,0.13880443597978145,0.07221319839166587,0.4147066082891643,-0.6907392310769053,0.08814727965416047
17.65299153327942,-2.1492935697467996,-0.7406151114637992,-1.2526186498251173,0.12979109812320103,-0.1011936465622253,0.01727575903392598,-0.1173255335397855,0.0711882723281203,-0.5978182817544223,-0.19978157264524785,0.11382091980311905,0.08768045553933018,0.05305440899666629,-0.15532234425268907,0.02108397895675389,0.24604259612287888,0.004084784941767635,0.0020176783181706055,-0.19597745034330669,0.12228458355962327,0.07552493653456553,0.4312424042272149,-0.6754359460636087,0.08086169285261846
17.66299057006836,-2.1456029308049565,-0.7405538396896727,-1.2525883846503447,0.13275308727311175,-0.09744809573054768,0.017087285786173727,-0.11085689747637728,0.061056733137166176,-0.596605356361633,-0.19132670551707784,0.0970171666850513,0.08831842154522501,0.05745838136981561,-0.15383299922205673,0.02110525143887894,0.2583646060418351,0.012769591054525206,0.0008288575688612336,-0.18822205326935834,0.10504960677714917,0.07865553507147924,0.4780658318446355,-0.7110880658738494,0.09156847066370175
17.68303346633911,-2.141727461714329,-0.7403622958238548,-1.2525759517868118,0.1356681790488776,-0.0934213561624974,0.016821735875555913,-0.10368590999870775,0.050390412149058435,-0.5952318293016775,-0.18188832195142657,0.07957514823055198,0.08901038062728955,0.062012853766981665,-0.15207268453171396,0.021087436509405724,0.26371011666975386,0.01802569838074882,0.004047274403943628,-0.17950847483482377,0.08716715537228092,0.08162476812789314,0.5008587998601554,-0.7272434515265982,0.09836470091449576
17.70302128791809,-2.1377718099642826,-0.7400919103481436,-1.2525152426707526,0.13853037093677342,-0.08914306139560975,0.01642414104808505,-0.09617302800080542,0.03948176037615946,-0.5937563587879601,-0.17147980584073352,0.061652997825830586,0.08974316232549825,0.06669179087384593,-0.15005515499258357,0.021037037962123036,0.252785450014148,0.019037659868970103,0.00528525097355607,-0.16991195274329773,0.06874101056266356,0.08445151837149834,0.4818896926465153,-0.688112311390812,0.10165917519703675
17.713021993637085,-2.1339800282140704,-0.739806345450109,-1.2524359639061493,0.1413326898933934,-0.0846198784814938,0.01596005039660978,-0.08894468261110769,0.029160075705297283,-0.5922314711600045,-0.160227871791694,0.04330709161726073,0.09058810378995925,0.07147019682027275,-0.14779338569344172,0.020959541672666875,0.25710259796521606,0.025714578543944988,0.006935871689191705,-0.15949354200809296,0.049863578769805614,0.08715429699736392,0.5068269676855873,-0.7062588581431174,0.11593599109970636
17.73301887512207,-2.130123489244592,-0.7394206267719499,-1.2523319258308114,0.14404373356063524,-0.07991470052985943,0.015407755318292079,-0.08134227809582388,0.018566192833150523,-0.5904924312935089,-0.14822636233882336,0.024607805108794897,0.09158361586316326,0.07631525174769013,-0.14530395047059694,0.020859045786845953,0.24651443391251843,0.026135273857263996,0.008496929549976311,-0.14833122422883965,0.030646806503274365,0.08974345109260462,0.5066179234494493,-0.6760309339221277,0.11275470878893876
17.743026971817017,-2.1264257727359044,-0.7390285976640909,-1.2522044718875618,0.14667576093516702,-0.075022517106943,0.014740471274108784,-0.07374300924408214,0.008425728824318609,-0.5888011106616748,-0.13548772989613614,0.005762679238276447,0.09271991618841666,0.08119590217630236,-0.14260623153361557,0.02073949396469955,0.23332774526165778,0.02612368789813857,0.007791082471027741,-0.13650541808895197,0.011199477800989024,0.09222688716547481,0.47724418713840366,-0.6396127970415431,0.12003473219255323
17.753027200698853,-2.1229258565569795,-0.7386367423456188,-1.2520876056504964,0.1491925514526188,-0.07003500199495066,0.013963378443269642,-0.06658434643700609,-0.0011684631313045356,-0.5870005896787865,-0.12208035291529133,-0.013216992300386076,0.09405257922986157,0.086097619882718,-0.13971703546462585,0.02060690909458529,0.23985928195375078,0.026926267889656096,0.011820876964415325,-0.12404966232393944,-0.008418550702239257,0.09462337305802765,0.5204255372307708,-0.6577583878878613,0.12009419806766619
17.773011684417725,-2.1193279673276733,-0.738232848327274,-1.2519102924960301,0.15161544765080007,-0.06492066675548498,0.013118743749409295,-0.058777963378544525,-0.011034838949622457,-0.5851991767077716,-0.10809623276268834,-0.03230449524188698,0.09560559094218202,0.09100200936156398,-0.13665211313821757,0.02046637835352178,0.23673180051539217,0.02983449088808469,0.012914097241193783,-0.11101175766051743,-0.028139056755883914,0.09695722357078888,0.5279356381654304,-0.6519163917953683,0.14487909498857032
17.793011903762817,-2.1157769903199424,-0.7377853309639527,-1.2517165810374122,0.15393070344017637,-0.05972441853508309,0.012192885526835473,-0.05085892880606307,-0.020813584826552982,-0.583025990282943,-0.09356568749609664,-0.05133474032837983,0.0974140784819131,0.0958836757646224,-0.1334305182041877,0.020321211136113786,0.22434535599851202,0.02843135961441886,0.014073630510239948,-0.09746121738314902,-0.047870281082171694,0.09923895199606504,0.5061773829414691,-0.6174111459800888,0.1396646691959269
17.803032875061035,-2.1124118099799647,-0.7373588605697364,-1.2515054765797586,0.15612256943355057,-0.05449507124820375,0.011228323926280212,-0.04326626806194103,-0.030074752016254314,-0.5809310202450041,-0.07862738483635834,-0.07031929697719125,0.09943757043344825,0.10071901864891923,-0.13007221972553948,0.020172795372573764,0.2249086765388005,0.026209304051542464,0.015306355858453932,-0.08346531873674069,-0.06751825535311029,0.10147573473284173,0.5347983540791019,-0.6126251270247661,0.14669816798697316
17.823012351989746,-2.1090381798318827,-0.7369657210089633,-1.2512758812418818,0.15819712627338683,-0.04923697558656285,0.010180785146612926,-0.035244292750754504,-0.039264128921625806,-0.5787305477251995,-0.06329152915387187,-0.08905862263052164,0.1017398088462561,0.10548331895934435,-0.1265964989072253,0.02002135854594557,0.20903312972639182,0.02657218216384205,0.013128016466061137,-0.06910256108323057,-0.0869875038442852,0.10367916490762688,0.48979942046905267,-0.5619814448817433,0.15407646680309917
17.83302617073059,-2.105902682885987,-0.7365671382765057,-1.251078960994891,0.160144735455171,-0.04397805858851796,0.009112550856033227,-0.027897301443718714,-0.047693850594851955,-0.576419400723153,-0.047703773895631296,-0.10756347014938815,0.10424034832743713,0.1101526434935533,-0.123024679658177,0.019868765455123165,0.20798531602131595,0.022014767872017654,0.01569190091565235,-0.05444694848069129,-0.10619162448532969,0.10585253715738258,0.5144766989686791,-0.5589166045412514,0.15742098834063228
17.853023767471313,-2.102782903145667,-0.7362369167584254,-1.2508435824811561,0.16194842469755394,-0.03879277777576287,0.008006124411671721,-0.020180150959188528,-0.056077599662970726,-0.5740580858980435,-0.031935417769938634,-0.12572085037867672,0.10693067187108736,0.11470137601376776,-0.119378202658907,0.01971570359260279,0.1919329036004965,0.019065848839328048,0.015245662331642151,-0.039593614268410834,-0.125037590964509,0.10800069271139479,0.4738359011283879,-0.5112694425783891,0.15429771926881813
17.86302351951599,-2.0999039095916596,-0.7359509290258355,-1.2506148975461815,0.16361563331321002,-0.033650643038321486,0.006886052643293396,-0.01307261244226271,-0.06374664130164656,-0.5717436201090113,-0.016105335886661437,-0.14343313624025947,0.1097994553832776,0.11910528096180088,-0.11567704194473372,0.019560495298134372,0.18467643676747988,0.015427947706821618,0.014104950010832933,-0.024650456346504493,-0.14343162971697454,0.11013342659968016,0.44711004290679485,-0.48144585133413725,0.1712981491296321
17.883012294769287,-2.0971337630401474,-0.7357195098102332,-1.250403323296019,0.16513284691314056,-0.02862193497923047,0.005749839014814708,-0.0063659617986607875,-0.07096832907165862,-0.5691741478720668,-0.00028227964889967073,-0.16059044209022255,0.11286998694287058,0.1233447494706915,-0.11194118532117506,0.019400431623883704,0.1738461349079401,0.01201515654738472,0.01304095667804539,-0.009697329873744762,-0.16129571843767665,0.11225532694543715,0.4234827493846086,-0.44656871639042195,0.1642211883170856
17.89302086830139,-2.0945260710165283,-0.7355392824620224,-1.2502077089458483,0.16650271538371578,-0.023695661406655615,0.00462539681537701,-1.372055789165827e-05,-0.07766685981751495,-0.5667108300473105,0.01544080507428538,-0.17716758061875731,0.11606006350894564,0.12740056921116139,-0.1081908149308092,0.019232145606476275,0.16649258576855175,0.006636944751085376,0.010388206581124493,0.00519858022813215,-0.1785571067637246,0.11437024419826768,0.4193573951103604,-0.42023537213712514,0.17659599862059525
17.91301965713501,-2.09202868223,-0.7354397282907561,-1.2500518858471314,0.16771713242285477,-0.018923981439985225,0.003524051959461297,0.006276640368763748,-0.08397039039957183,-0.5640618900680016,0.030988756783230365,-0.19306675765228465,0.11937830334089161,0.13125321266706386,-0.10444701128478699,0.0190522576654156,0.15348636308036845,0.002342532680558544,0.009266734148930904,0.01996236256684865,-0.19513991116069174,0.11648153785269298,0.387172284101882,-0.3801982502382303,0.17327872987252432
17.9230215549469,-2.0897263867837945,-0.7354045903005477,-1.2499128848348975,0.16877979549451325,-0.01428693215036937,0.0024329826562452237,0.012084224630291978,-0.08967336415314528,-0.5614627091199137,0.046303761826126846,-0.20821287390134138,0.12280586082853015,0.13488543710724482,-0.10073218050974471,0.0188574088406725,0.1446815220400725,-0.006190673961718278,0.006210982822644577,0.03452589242670297,-0.21097357116838003,0.11858646966725407,0.3689286843520627,-0.3420498558785688,0.1814140802311126
17.94302463531494,-2.0875561639531934,-0.7354974504099735,-1.2498197200925578,0.16968327757095242,-0.009897971204344281,0.0013967809460132552,0.01761815489557292,-0.09480411199132381,-0.558741497916447,0.061285567655451414,-0.22259984809724767,0.1262259042510224,0.13828177132087735,-0.09707188335486827,0.018642336240221966,0.13422357033654464,-0.012354217776692582,0.005078874052522053,0.0488209262480568,-0.2259945400067824,0.12068764000279301,0.35397658253349906,-0.3119153916106297,0.17137338424404458
17.95302176475525,-2.0855428103981453,-0.7356827636766239,-1.24974353698177,0.17043691503648178,-0.005720561630624298,0.00041213746567774493,0.022927803633575404,-0.09948284286548326,-0.5561708971527863,0.07585619865824698,-0.2361253165926417,0.12968342309554068,0.14142695344926426,-0.09349631762689464,0.018398155290239623,0.12321718823778602,-0.027696039803955706,-0.001973603349073964,0.06276488071118136,-0.2401340155467311,0.1228006211089576,0.30930139708512266,-0.26545582746099566,0.19581646007435322
17.98301124572754,-2.0836945525745785,-0.7360982042736832,-1.249773141032006,0.1710397211604727,-0.0017720684063854324,-0.0004980090760596502,0.027567324589852244,-0.10346468027739819,-0.553233650251671,0.08992315267768015,-0.24873867541398784,0.13312301341326896,0.1443060857527898,-0.09003032096882131,0.018118205625516384,0.11255009435296634,-0.03896929013264365,-0.006563688082517061,0.07628233228737696,-0.2533211058050368,0.12492859833348195,0.28482128338467283,-0.22297148185429866,0.1939136707435063
18.00302481651306,-2.082006301159284,-0.7366827436256729,-1.2498715963532439,0.17148471751035455,0.0018976967250604428,-0.0012917696841465301,0.031839643840622336,-0.10680925250521267,-0.5503249451905184,0.10338250787599805,-0.26039876679120577,0.1364502152867686,0.14690185529147257,-0.08669084097259318,0.017799473721745243,0.0995943657200904,-0.043186142730496556,-0.00720034270160023,0.08929723442776083,-0.26547945684045143,0.1270638891345483,0.25168687588810607,-0.1731877063258049,0.1890754977127429
18.01302170753479,-2.0805123856734826,-0.7373305357666303,-1.2499796014937679,0.1717638889997858,0.005311398785754972,-0.002020023955432126,0.03561494697894393,-0.10940706810009974,-0.5474888127248273,0.1161888905564655,-0.2710107581310769,0.13967480278869127,0.1491974840562355,-0.08349328184048115,0.01743868277617067,0.08352823460870222,-0.05431546292603932,-0.0123597105920877,0.1017263231828818,-0.27653550502412727,0.12920201961628613,0.20374782389283494,-0.11154154857513829,0.19666448779065426
18.03302311897278,-2.079259462154352,-0.7381452677105209,-1.2501649971526492,0.17187360789221215,0.008416479054789127,-0.002593752464955046,0.03867116433733645,-0.11108019132872682,-0.5445388454079675,0.12820174970769152,-0.2805387856390436,0.14272271008561394,0.1511798788548486,-0.08045264484297768,0.017032848517439837,0.07375602587359846,-0.05834317375928618,-0.013434015564358267,0.1134937500195838,-0.28642454460622946,0.13133578234415366,0.16949907649226373,-0.07283510152902666,0.18741497494537315
18.043023824691772,-2.078153121766248,-0.7390204153169102,-1.2503665073861145,0.1718064652486056,0.011220813285870322,-0.00309363491965511,0.04121365048472041,-0.11217271785166222,-0.5417276207837869,0.1394099162938388,-0.2889110265254169,0.14558930351581373,0.15283673976946488,-0.07758227692007362,0.016578902664853373,0.058151803392843725,-0.07132802956043942,-0.018172671960818104,0.12452974927245873,-0.29508556430374877,0.13346068955431106,0.12414237946474274,-0.003363205930660233,0.19380092700801804
18.063023805618286,-2.0772808447153555,-0.7400903357603168,-1.2506390974655268,0.1715601667627138,0.013680202674719845,-0.003395867872895244,0.04307578617669155,-0.11222316594062212,-0.5388206068786666,0.14965084257279865,-0.29610017840738273,0.14820854333371772,0.15415637132674564,-0.07489345707384386,0.016073392621987325,0.04657007235368364,-0.0728486289328941,-0.020362426350839513,0.13476660338505903,-0.3024587791427238,0.1355777100620793,0.08688521184498597,0.033073867105060106,0.18993490816905378
18.073023080825806,-2.07658229363005,-0.7411830651943102,-1.2509445338607894,0.1711250260938962,0.01583182828338587,-0.0036630298071526034,0.04437906435436634,-0.11172705793404622,-0.5359715832561308,0.15898673727647783,-0.30199637190910283,0.1506761635956474,0.15513116842414196,-0.07239801016167002,0.015514117370658885,0.031122240228172636,-0.08677388020077448,-0.025261780181814096,0.14414903717112293,-0.3084929530921048,0.13768576600031074,0.03705073005318971,0.11476688025312728,0.20052133890465415
18.093024969100952,-2.0761154600266276,-0.7424846733973218,-1.2513234605635166,0.1705095230355893,0.01762927501593239,-0.0037188906853596834,0.04493482530516418,-0.11000555473024931,-0.532963763172561,0.1672348475913007,-0.30663974693582113,0.15283671306493113,0.15576016271114396,-0.07010651452754571,0.014898565848368774,0.024246181569923902,-0.09045015085684671,-0.025581525269509818,0.15263343495949488,-0.31314917039593326,0.13977765770157807,0.016110134500105233,0.13539465769649245,0.188729449588639
18.10302424430847,-2.0757517673030788,-0.7438414256601745,-1.2517071834425593,0.16971020912451326,0.01909582243189715,-0.0037515413189706404,0.04517647732266576,-0.10797463486480192,-0.5301328214287314,0.1744898455945836,-0.30991854250579604,0.15482490616814054,0.1560460088084143,-0.0680266507743379,0.014223132464231767,0.014155611366225193,-0.10209192115120391,-0.033407296591025926,0.1601796899714028,-0.3163928911914617,0.14184700742827805,-0.038387269960428,0.22146694341545298,0.1956801294491421
18.123023986816406,-2.0755394331325854,-0.7453728044774426,-1.2522082928914247,0.16873874442215436,0.020164693223846,-0.0036344328099274592,0.04460066827325934,-0.10465263071357013,-0.5271976194869943,0.1806198101153536,-0.31187171762082944,0.1565431412146205,0.15598946081161436,-0.06616649931395516,0.013485930003712255,0.007167413307396231,-0.10474262982852849,-0.03336469060949791,0.16676019316912266,-0.31820672890098045,0.14389680322071502,-0.05695965288308458,0.23975174088023504,0.18812534208615025
18.13302254676819,-2.0754319219329744,-0.7469439439248705,-1.2527087632505671,0.16758740325896285,0.02089190732031,-0.003517850420230197,0.04374627348001307,-0.1010563546003666,-0.524375739355702,0.18572013058498785,-0.3124425671353656,0.15811010587371854,0.15559149615322962,-0.06453472768749635,0.012686214614375165,-0.007403036926323381,-0.11992260332129856,-0.039026138723841086,0.17235878047856956,-0.31859110490939285,0.14593627680194687,-0.0991255498908226,0.30602975854736314,0.2074187112041474
18.153023719787598,-2.0755429674868693,-0.74874278297469,-1.2532941553314247,0.16625536320678216,0.021315317440066803,-0.0034161102082398017,0.042259390231650734,-0.09646590822215616,-0.5212644586876398,0.1897976916420656,-0.31169637694302454,0.15946950310284821,0.15485926920011742,-0.06313150585620084,0.01182700607418299,-0.01077465899458711,-0.12197677357694096,-0.03949294267779162,0.17697132232879867,-0.3175844430433571,0.14795198919202923,-0.11590003767831768,0.31876363219651427,0.19942493831726082
18.16302227973938,-2.075704587371788,-0.7505724345783441,-1.2538865494715916,0.1647606985974687,0.02134983986105549,-0.002819624555910987,0.04052088966647597,-0.09168445373920844,-0.5182730846128809,0.1923486969956545,-0.3100012773115992,0.15988224584895785,0.1537848468641402,-0.06197608917100164,0.010910499213873126,-0.018711004842379236,-0.12388791300187811,-0.037977902102633486,0.1805105622203665,-0.31516155479287905,0.1499215137597758,-0.14332796750346766,0.3255141644682621,0.17802001408876816
